workload,method,seed,stored_TR2_composite_cost,recomputed_full_objective_score,absolute_error,matches_stored,metrics_path
MPEG4,Full-GA,43,4.11216503036325,4.11216503036325,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,43,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\vopd\metrics.json
VOPD,Full-GA,43,4.349570016586447,4.349570016586447,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\vopd\metrics.json
HNN,ReferenceMapping,43,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\hnn\metrics.json
HNN,Full-GA,43,5.462613147873699,5.462613147873699,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_43\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,44,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\gemm\metrics.json
GEMM,Full-GA,44,3.844634655649292,3.844634655649292,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,44,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,44,4.131037306053756,4.131037306053756,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,44,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\vopd\metrics.json
VOPD,Full-GA,44,4.407643664781135,4.407643664781135,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\vopd\metrics.json
HNN,ReferenceMapping,44,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\hnn\metrics.json
HNN,Full-GA,44,5.085554701009119,5.085554701009119,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_44\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,45,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\gemm\metrics.json
GEMM,Full-GA,45,3.7465646208919887,3.7465646208919887,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,45,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,45,4.049490827462077,4.049490827462077,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,45,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\vopd\metrics.json
VOPD,Full-GA,45,4.398872014789851,4.398872014789851,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\vopd\metrics.json
HNN,ReferenceMapping,45,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\hnn\metrics.json
HNN,Full-GA,45,5.373174744913506,5.373174744913506,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_45\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,46,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\gemm\metrics.json
GEMM,Full-GA,46,3.741650923084499,3.741650923084499,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,46,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,46,4.016261600531964,4.016261600531964,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,46,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\vopd\metrics.json
VOPD,Full-GA,46,4.446714704298548,4.446714704298548,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\vopd\metrics.json
HNN,ReferenceMapping,46,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\hnn\metrics.json
HNN,Full-GA,46,4.982882635915508,4.982882635915508,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_46\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,47,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\gemm\metrics.json
GEMM,Full-GA,47,3.8192535762656448,3.8192535762656448,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,47,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,47,4.083388623951365,4.083388623951365,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,47,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\vopd\metrics.json
VOPD,Full-GA,47,4.473743433386786,4.473743433386786,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\vopd\metrics.json
HNN,ReferenceMapping,47,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\hnn\metrics.json
HNN,Full-GA,47,5.038941886660901,5.038941886660901,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_47\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,48,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\gemm\metrics.json
GEMM,Full-GA,48,3.7259784989639666,3.7259784989639666,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,48,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,48,4.188175475521553,4.188175475521553,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,48,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\vopd\metrics.json
VOPD,Full-GA,48,4.3470398343814445,4.3470398343814445,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\vopd\metrics.json
HNN,ReferenceMapping,48,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\hnn\metrics.json
HNN,Full-GA,48,4.878621881488557,4.878621881488557,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_48\gen_60\hnn\metrics.json
GEMM,ReferenceMapping,49,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\gemm\metrics.json
GEMM,Full-GA,49,3.7786313870473434,3.7786313870473434,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\gemm\metrics.json
MPEG4,ReferenceMapping,49,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\mpeg4\metrics.json
MPEG4,Full-GA,49,4.188954448764773,4.188954448764773,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\mpeg4\metrics.json
VOPD,ReferenceMapping,49,5.0,5.0,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\vopd\metrics.json
VOPD,Full-GA,49,4.2209760937638094,4.2209760937638094,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\vopd\metrics.json
HNN,ReferenceMapping,49,6.000000000000001,6.000000000000001,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\hnn\metrics.json
HNN,Full-GA,49,5.327389471999339,5.327389471999339,0.0,True,D:\HNOCS\out\experimental results\B-2-v4\seed_49\gen_60\hnn\metrics.json
